id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
45786,0.0,2012-11-13,Biore,0,Biore,34.02336747,-3.53830192,Shinyanga Primary School,0,Internal,Mwambuluki,Shinyanga,17,2,Maswa,Dakama,0,True,GeoData Consultants Ltd,WUG,,False,0,gravity,gravity,gravity,wug,user-group,other,other,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
39181,0.0,2013-02-03,Rotary Club,1141,Rotary club,36.90147467,-3.39134497,Kitefu Primary School,0,Pangani,Tanesco,Arusha,2,7,Meru,Maji ya Chai,360,True,GeoData Consultants Ltd,WUA,,False,2000,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
60073,0.0,2013-02-11,Ministry Of Water,1236,Idara ya maji,34.84299064,-6.07481455,Kanisani,0,Rufiji,Chikola,Singida,13,3,Manyoni,Chikola,300,False,GeoData Consultants Ltd,VWC,Chikola water supply,False,1975,mono,mono,motorpump,vwc,user-group,never pay,never pay,salty abandoned,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
10708,300.0,2013-02-26,Germany Republi,1327,CES,37.20064012,-3.2280177000000005,Kwa Debora Mushi,0,Pangani,Bwani,Kilimanjaro,3,5,Hai,Machame Uroki,35,True,GeoData Consultants Ltd,Water Board,Uroki-Bomang'ombe water sup,True,1995,gravity,gravity,gravity,water board,user-group,other,other,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
60497,0.0,2011-07-06,Hewasa,0,DWE,31.51736196,-1.60111403,Shule Ya Msingi Nyakaju,0,Lake Victoria,Rubale,Kagera,18,2,Bukoba Rural,Rubale,0,True,GeoData Consultants Ltd,VWC,OLD RUBALE WATER SUPPLY SCHEME,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
60650,0.0,2011-03-23,Lvia,0,Commu,36.81535874,-6.30621152,Kwa Mzee Luka,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Mlali,0,True,GeoData Consultants Ltd,VWC,Nghu,False,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
44991,0.0,2011-04-15,,0,,33.87903572,-8.64667732,Kwa Cheyo,0,Rufiji,Tambalale,Mbeya,12,7,Mbarali,Chimala,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
22027,0.0,2011-08-23,Hesawa,0,DWE,33.65802915,-2.73947867,Kwaernest,0,Lake Victoria,Mjini,Mwanza,19,2,Magu,Nkungulu,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
13396,0.0,2011-04-07,Government Of Tanzania,0,Government,33.2194513,-8.04502638,Shuleni,0,Lake Rukwa,Majengo,Mbeya,12,1,Chunya,Lupa tingatinga,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
40096,0.0,2013-02-17,Cdcg,1041,KARUMBA BIULDIN,35.70711483,-10.49544128,Shuleni,0,Lake Nyasa,Kichangani,Ruvuma,10,5,Namtumbo,Msindo,467,True,GeoData Consultants Ltd,Parastatal,,True,2012,swn 80,swn 80,handpump,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
