id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
30721,1000.0,2013-02-18,Tcrs,1095,TCRS,34.17134772,-4.54740117,Numbanunba,0,Internal,Numbanumba,Singida,13,1,Iramba,Mtekente,243,True,GeoData Consultants Ltd,VWC,,True,1991,afridev,afridev,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional
71937,0.0,2013-01-29,Finw,166,FinW,39.8383668,-10.80916489,Amkeni,0,Ruvuma / Southern Coast,Amkeni,Mtwara,9,4,Tandahimba,Michenjele,1,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional
15959,0.0,2012-11-12,World Vision,0,World vision,34.01989954,-3.57949287,Imonelwa,0,Internal,Mwambuluki,Shinyanga,17,2,Maswa,Dakama,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
16901,0.0,2012-10-20,World Vision,0,DWE,32.93747309,-4.18556648,Kabanga Mashariki,0,Lake Tanganyika,Kabanga,Tabora,14,1,Nzega,Uduka,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
72750,0.0,2011-07-20,Md,0,DW,31.7090268,-1.53025891,Binone,0,Lake Victoria,Kangantebe,Kagera,18,3,Muleba,Muhutwe,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring,functional
20751,0.0,2013-01-16,World Vision,1086,WORLD VISION,34.33224526,-4.12192481,Tulya Primary Tank,0,Internal,Tulya,Singida,13,1,Iramba,Tulya,650,True,GeoData Consultants Ltd,Parastatal,None,True,2012,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional
56265,0.0,2011-04-02,Village Council,0,VILLAGE COUNCIL Orpha,33.5537068,-8.92875835,Jengo Jacob,0,Rufiji,Mpakani,Mbeya,12,2,Mbeya Rural,Igale,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,non functional
72412,0.0,2013-01-24,Rwssp,1320,RWSSP,35.26660577,-3.70935827,Endanyawish Primary School,0,Internal,Gidoswekt,Manyara,21,3,Mbulu,Masieda,483,True,GeoData Consultants Ltd,Parastatal,,True,2008,other,other,other,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional
69950,0.0,2011-03-17,St,757,St,36.73551984,-7.33649746,Zahanati,0,Rufiji,Kibaoni,Morogoro,5,1,Kilosa,Kisanga,150,True,GeoData Consultants Ltd,VWC,Ki,True,2010,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
49110,1000.0,2011-07-23,Co,1908,DWE,31.35194528,-7.74222276,Kalembe,0,Lake Rukwa,Motomoto,Rukwa,15,3,Nkasi,Kipande,300,,GeoData Consultants Ltd,VWC,,False,2006,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional
55761,0.0,2011-04-08,,0,,33.49266782,-9.52547531,Centre,0,Lake Nyasa,Ibore,Mbeya,12,5,Ileje,Kafule,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
26772,0.0,2011-03-13,Tardo,1725,Tardo,38.25337567,-4.655150099999999,Kwa Mzee Fiuka,45,Pangani,Viti Mjini,Tanga,4,1,Lushoto,Shume,1,True,GeoData Consultants Ltd,VWC,Kibohelo  forest,True,1992,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
31495,1000.0,2013-02-14,Snv,992,DWE,35.89605948,-10.07412094,Kanisani,0,Lake Nyasa,Misheni,Ruvuma,10,5,Namtumbo,Kitanda,250,True,GeoData Consultants Ltd,WUG,,False,1994,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
43942,300.0,2013-03-10,Government Of Tanzania,1413,Central govt,37.67614127,-3.61864038,Kwa Omari Kiangi,0,Pangani,Chimbi,Kilimanjaro,3,2,Mwanga,Mwaniko,78,True,GeoData Consultants Ltd,Water Board,Vulue water supply,False,1972,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,other,other,non functional
30736,0.0,2011-08-17,Ridep,0,RIDEP,0.0,-2e-08,Mawazo,0,Lake Tanganyika,Katobolwa,Mwanza,19,6,Geita,Nyakamwaga,0,True,GeoData Consultants Ltd,VWC,Borehole,True,0,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,other,other,non functional
10919,0.0,2011-07-09,Hesawa,0,DWE,31.4173489,-0.99846435,Kwapastory,0,Lake Victoria,Kyanumbu,Kagera,18,7,Misenyi,Minziro,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,unknown,unknown,shallow well,shallow well,groundwater,other,other,non functional
39559,0.0,2011-03-21,Kibaha Town Council,57,DWE,39.04848579,-6.72041799,Njabale,0,Wami / Ruvu,Kidimu,Pwani,6,2,Kibaha,Tumbi,1,True,GeoData Consultants Ltd,VWC,,True,2009,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
11520,3000.0,2011-03-17,Danida,1926,DANID,34.80070197,-9.73358336,none,0,Lake Nyasa,Njomlole,Iringa,11,5,Ludewa,Madilu,37,True,GeoData Consultants Ltd,VWC,DANIDA,False,1993,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
3553,0.0,2013-01-30,Government Of Tanzania,0,Government,33.59993498,-3.2185876,Stendi (Dp3),0,Lake Victoria,Mwamagaka,Shinyanga,17,2,Maswa,Isanga,0,True,GeoData Consultants Ltd,VWC,Njia panda Piped water Scheme,False,0,gravity,gravity,gravity,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional
70522,0.0,2011-08-12,Hesawa,0,DWE,0.0,-2e-08,Bombani,0,Lake Tanganyika,Miyenze,Mwanza,19,6,Geita,Mwingiro,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
